person,received_offer_counts,viewed_rates,completed_rates,pro_bogo-10-10-5,pro_bogo-10-10-7,pro_bogo-5-5-5,pro_bogo-5-5-7,pro_discount-2-10-10,pro_discount-2-10-7,pro_discount-3-7-7,pro_discount-5-20-10,pro_informational-0-0-3,time_spent,avg_sales_norm,avg_sales_pro,tnp_count,tp_count,trans_pro_ratio,trans_count,trans_per_hr,have_pi,gen_F,gen_M,gen_O,gen_UN,age_0-20,age_21-40,age_41-60,age_61-80,age_80+,inc_0-20k,inc_20-40k,inc_40-60k,inc_60-80k,inc_80-100k,inc_100-120k,mem_2013,mem_2014,mem_2015,mem_2016,mem_2017,mem_2018,y_total_offer_received_count,y_reward,y_difficulty,y_duration,y_email,y_mobile,y_social,y_web,y_reward_input_ratio,y_pro_bogo-10-10-5,y_pro_bogo-10-10-7,y_pro_bogo-5-5-5,y_pro_bogo-5-5-7,y_pro_discount-2-10-10,y_pro_discount-2-10-7,y_pro_discount-3-7-7,y_pro_discount-5-20-10,y_pro_informational-0-0-3,y_pro_informational-0-0-4
a25f404d0497412cb77069146257ed32,3,0.3333333333333333,0.3333333333333333,1,0,0,0,1,0,0,1,0,522,1.4416666666666667,2.63,6.0,5.0,0.45454545454545453,11.0,0.0210727969348659,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a2633655a62e4287a3b651d926a774a6,4,1.0,1.0,1,1,0,2,0,0,0,0,0,360,18.25,23.3425,2.0,4.0,0.6666666666666666,6.0,0.016666666666666666,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a263e877bcc041f6ab1e9789fb95b3a2,2,1.0,1.0,0,1,0,0,1,0,0,0,0,408,6.9,28.75,1.0,1.0,0.5,2.0,0.004901960784313725,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a27a36c99868424aad34d110ee7aafe7,2,1.0,0.0,0,0,0,0,0,0,0,1,0,480,0.29,1.5614285714285714,1.0,7.0,0.875,8.0,0.016666666666666666,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a27c674f9562416fa55c927bd678ebe1,3,0.3333333333333333,0.0,0,1,0,0,0,1,0,0,0,378,4.4,1.5739999999999998,1.0,5.0,0.8333333333333334,6.0,0.015873015873015872,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a2839d5b96704183981c13add3b04a86,2,1.0,1.0,0,0,0,1,0,1,0,0,0,516,13.203333333333333,16.07,12.0,2.0,0.14285714285714285,14.0,0.027131782945736434,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a29afd946ab14351908814ad77499b21,1,0.0,1.0,0,0,0,1,0,0,0,0,0,234,24.205000000000002,0.0,2.0,0.0,0.0,2.0,0.008547008547008548,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a29c214ecfcb403c86b35c13324245c9,2,0.5,0.5,0,0,0,1,0,0,0,0,1,402,50.495999999999995,7.914,5.0,5.0,0.5,10.0,0.024875621890547265,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a2a61641e2d84d66b4c59266e4ddc4f9,4,0.75,0.0,1,0,0,1,0,0,1,0,1,468,2.16,2.217142857142857,1.0,7.0,0.875,8.0,0.017094017094017096,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a2b21f7bc43844e7928f1ec87e91bc84,3,0.6666666666666666,0.3333333333333333,0,0,0,0,0,0,0,1,1,498,23.04,30.94666666666667,2.0,3.0,0.6,5.0,0.010040160642570281,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a2b2d8659d794d55809fba48aa1ae60a,1,1.0,1.0,1,0,0,0,0,0,0,0,0,102,16.25,28.45,2.0,1.0,0.3333333333333333,3.0,0.029411764705882353,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a2b7a0b3487a4d779ddf4e11a034e2ee,1,1.0,1.0,0,0,0,0,0,0,1,0,0,312,28.323333333333334,24.19,3.0,1.0,0.25,4.0,0.01282051282051282,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a2bfbf0ff27f42bd98fd28be9adb56a1,2,1.0,1.0,0,0,0,1,0,0,0,1,0,456,16.75,15.965,7.0,2.0,0.2222222222222222,9.0,0.019736842105263157,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a2c0832f98d540d1adc77e5bde4b0787,4,0.5,0.75,1,0,0,1,0,0,1,1,0,498,6.984999999999999,5.51,2.0,7.0,0.7777777777777778,9.0,0.018072289156626505,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a2c2d33befb94372833451fdd0820148,3,1.0,0.3333333333333333,0,1,1,0,1,0,0,0,0,324,0.0,2.84,0.0,10.0,1.0,10.0,0.030864197530864196,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a2c5e6174814461c87ad9c4b6c9c6b05,2,1.0,0.5,0,0,0,0,1,0,0,0,0,480,11.68,24.25,6.0,1.0,0.14285714285714285,7.0,0.014583333333333334,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a2cfc7436071420ba55020e75a14c970,1,1.0,1.0,0,1,0,0,0,0,0,0,0,258,16.6975,14.63,4.0,1.0,0.2,5.0,0.01937984496124031,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a2d1073735424cc68c95b2024d054c61,3,0.6666666666666666,0.6666666666666666,0,0,0,1,1,0,1,0,0,318,6.545,3.3674999999999997,2.0,4.0,0.6666666666666666,6.0,0.018867924528301886,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a2d3f996f0434f09add121813a3d43d6,3,0.6666666666666666,0.0,0,0,0,0,1,1,0,0,1,360,2.015,0.33,2.0,2.0,0.5,4.0,0.011111111111111112,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a2e434e61a6644d2b3dff095c867908e,4,1.0,0.25,1,0,0,0,1,0,1,0,0,456,0.09,2.730909090909091,1.0,11.0,0.9166666666666666,12.0,0.02631578947368421,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a2e6029e17b6466187a40b66e333a73e,2,1.0,0.5,0,0,0,0,0,1,1,0,0,174,30.203333333333333,19.32,6.0,1.0,0.14285714285714285,7.0,0.040229885057471264,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a2e6b3ba364c476e95aa387b6f3d70e0,3,0.6666666666666666,0.0,0,0,1,0,1,0,0,0,0,48,22.340000000000003,0.0,3.0,0.0,0.0,3.0,0.0625,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a2eadf0236d54377bda77db37051fc77,3,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,1,1,1,264,16.127499999999998,10.18,8.0,1.0,0.1111111111111111,9.0,0.03409090909090909,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a2f6827d58634693a8122c3e2f7f4678,3,1.0,1.0,0,0,0,0,1,1,1,0,0,498,18.765,16.423333333333332,4.0,3.0,0.42857142857142855,7.0,0.014056224899598393,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a2f9b5fcc34649cf82d76d221024a644,6,0.6666666666666666,0.8333333333333334,0,1,0,1,0,1,1,1,1,438,13.8975,15.71,4.0,4.0,0.5,8.0,0.0182648401826484,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a3022d35b4754b038bcf859f9b1dfe4b,3,1.0,0.6666666666666666,0,1,1,0,0,1,0,0,0,354,19.518,17.41,5.0,1.0,0.16666666666666666,6.0,0.01694915254237288,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a305233f5c944df5bcaacc029658e085,1,1.0,0.0,0,0,1,0,0,0,0,0,0,522,1.07,2.6,3.0,6.0,0.6666666666666666,9.0,0.017241379310344827,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a308e39fd73246888aff6a8262479417,4,0.75,0.0,2,0,0,0,0,0,1,1,0,156,0.0,2.33,0.0,3.0,1.0,3.0,0.019230769230769232,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a31569d18e98488bb54537067aaef61a,4,1.0,1.0,1,0,0,0,0,1,2,0,0,408,10.286666666666667,16.123333333333335,3.0,3.0,0.5,6.0,0.014705882352941176,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a31bed7e7b87445a99950cc805ad7cbb,4,0.75,0.5,0,0,0,0,1,1,1,0,0,570,1.8999999999999997,1.973,3.0,10.0,0.7692307692307693,13.0,0.02280701754385965,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a31fc60dc75141d895238a4d36694448,4,1.0,0.0,1,0,0,0,0,0,0,0,2,0,0.0,19.42,0.0,1.0,1.0,1.0,0.0035842293906810036,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a3231d1a8afa4e06acd0eaa84acf7c0d,3,0.3333333333333333,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,35.13,0.0,1.0,0.0,0.0,1.0,0.0035842293906810036,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a3240f8c4ce14b749073c4f65a64eef8,4,0.75,0.0,0,0,0,0,0,0,0,1,2,348,1.3900000000000001,4.21,2.0,6.0,0.75,8.0,0.022988505747126436,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a33136cad1db4c639b3fe8f8103a7f64,3,0.3333333333333333,0.0,0,1,0,0,0,2,0,0,0,150,2.925,0.0,2.0,0.0,0.0,2.0,0.013333333333333334,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a331d5262bd94e99a47119c3a92c7afd,2,0.0,0.5,0,0,0,0,0,0,0,1,0,474,4.37,0.0,11.0,0.0,0.0,11.0,0.023206751054852322,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a3320e68bc214d66abe4ac794cb850ba,4,0.75,0.75,0,0,1,1,0,0,0,1,1,426,12.822857142857144,12.716666666666667,7.0,3.0,0.3,10.0,0.023474178403755867,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a34313f47d9a4c9381937c4d778a49e3,3,0.6666666666666666,0.0,0,1,0,1,1,0,0,0,0,84,0.0,2.56,0.0,3.0,1.0,3.0,0.03571428571428571,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a35f0ba321a0447991ed2ad2d543a1fa,2,1.0,0.5,0,0,1,1,0,0,0,0,0,570,0.21666666666666667,7.73,3.0,1.0,0.25,4.0,0.007017543859649123,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a36a8550a93e4d04ae93e5e6cca1564d,2,1.0,0.5,0,0,1,0,0,0,1,0,0,522,15.379999999999999,4.0075,9.0,4.0,0.3076923076923077,13.0,0.02490421455938697,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a3798355c8a2408d8c329b7f342a5fb7,1,0.0,1.0,0,0,0,0,0,1,0,0,0,78,5.17,0.0,2.0,0.0,0.0,2.0,0.02564102564102564,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a37cfa5f821440deb5e5771a3bb2a0d7,4,0.75,0.25,0,0,1,1,0,0,0,0,2,552,3.696,2.6585714285714284,5.0,7.0,0.5833333333333334,12.0,0.021739130434782608,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a38973ef33214677b210694dbcc2392f,3,1.0,0.6666666666666666,0,0,0,0,1,1,0,0,0,498,34.275,33.22666666666667,2.0,3.0,0.6,5.0,0.010040160642570281,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a397c7e5c6ca48a1b24e1ef84baa15e8,3,0.3333333333333333,0.0,0,1,0,0,1,0,0,1,0,426,4.93,1.3366666666666667,2.0,3.0,0.6,5.0,0.011737089201877934,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a3987eccf7c744b7985e432bdb377742,2,1.0,0.0,1,0,0,0,0,0,0,0,1,462,24.01,27.560000000000002,3.0,2.0,0.4,5.0,0.010822510822510822,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a3d8dd50c46540a1a47fdbe29ebe3a56,3,0.0,0.3333333333333333,1,0,0,0,0,0,0,0,0,366,26.89,0.0,3.0,0.0,0.0,3.0,0.00819672131147541,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a3e1d4763dfd4b44bae6fc219c9b2681,3,0.0,0.6666666666666666,0,0,0,1,1,0,0,1,0,510,3.87,0.0,5.0,0.0,0.0,5.0,0.00980392156862745,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a3e400d45651427c822dae47cd410770,3,1.0,0.0,1,0,1,0,0,0,0,0,0,474,1.508,3.3599999999999994,5.0,5.0,0.5,10.0,0.02109704641350211,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a3e60b93d1e74705aca726d383f090a8,3,1.0,0.3333333333333333,0,0,0,0,0,0,1,0,0,438,22.905,24.27333333333333,2.0,3.0,0.6,5.0,0.01141552511415525,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a3eb2210163d428193f42baa491273ba,3,1.0,0.0,2,0,0,0,0,1,0,0,0,234,4.38,0.625,1.0,2.0,0.6666666666666666,3.0,0.01282051282051282,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a3ed9f40184c405db2102ac4b78bfbaf,2,1.0,0.5,0,0,1,1,0,0,0,0,0,408,2.0733333333333333,6.22,3.0,1.0,0.25,4.0,0.00980392156862745,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a3f201002d1448b68f6b5ce6d34e461b,3,0.6666666666666666,0.3333333333333333,1,0,0,0,0,0,0,0,1,492,22.52,23.155,4.0,2.0,0.3333333333333333,6.0,0.012195121951219513,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a3f314ef7ad04c0e915c09de4608611e,4,0.75,0.5,0,0,0,0,0,1,1,0,1,420,4.392,2.91375,5.0,8.0,0.6153846153846154,13.0,0.030952380952380953,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a3f5094b815843fe9061c37c3ae99406,3,1.0,0.0,0,1,0,0,0,1,0,0,1,408,6.45,0.48,1.0,3.0,0.75,4.0,0.00980392156862745,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a3f828c0faa74d0a9278fa145cf1336f,5,1.0,0.6,0,0,0,0,1,1,2,0,1,420,23.855,24.416666666666668,2.0,3.0,0.6,5.0,0.011904761904761904,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a3fa9c5ae07348f0ad9c6942a17e063b,4,1.0,0.5,1,0,0,0,0,0,1,0,0,486,12.253333333333332,14.290000000000001,3.0,5.0,0.625,8.0,0.01646090534979424,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a400237df33c4cb7a103a91607f6379b,2,1.0,0.5,0,0,0,0,1,0,0,0,0,342,22.6125,23.02333333333333,4.0,3.0,0.42857142857142855,7.0,0.02046783625730994,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a40887a885c941a38fea086a675285b9,1,1.0,1.0,0,0,1,0,0,0,0,0,0,390,14.366,15.23,5.0,1.0,0.16666666666666666,6.0,0.015384615384615385,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a409efede5f44ec09c80861a0a32b73a,3,0.6666666666666666,0.3333333333333333,0,0,0,1,0,0,1,0,1,390,3.25,1.6433333333333333,3.0,3.0,0.5,6.0,0.015384615384615385,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a411525d66d7480aa52869a5804cc8a0,3,0.6666666666666666,0.6666666666666666,0,0,0,1,0,0,0,1,1,372,10.935714285714285,10.344999999999999,7.0,2.0,0.2222222222222222,9.0,0.024193548387096774,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a417d79c79d646f9ae12dbbe3a4e921f,3,0.6666666666666666,0.6666666666666666,1,0,1,0,0,0,0,0,0,528,22.0275,15.905000000000001,4.0,2.0,0.3333333333333333,6.0,0.011363636363636364,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a425b937d8f245048313d81bee4e1745,1,1.0,0.0,0,0,0,0,0,0,0,0,1,54,1.435,0.0,2.0,0.0,0.0,2.0,0.037037037037037035,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a425f5b5cfc14898b65f9f2256c1be82,3,1.0,0.6666666666666666,0,0,1,0,2,0,0,0,0,90,0.0,4.03,0.0,3.0,1.0,3.0,0.03333333333333333,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a42c0201a41f4ab58ac32316af9e460a,1,1.0,0.0,0,0,0,0,0,0,0,0,1,384,24.66,21.03,2.0,2.0,0.5,4.0,0.010416666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a42c66f6abfb40df85014739db64faf0,5,0.8,0.6,1,1,1,0,0,1,0,0,0,504,18.84,18.92,6.0,4.0,0.4,10.0,0.01984126984126984,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a42ed50acc4d4b25bca647c9e0b916ad,4,1.0,0.75,0,0,0,0,2,0,0,1,1,540,8.790588235294118,5.72,17.0,8.0,0.32,25.0,0.046296296296296294,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a42fd3d06d2047b7b57eb14945596349,5,1.0,0.8,1,0,0,0,0,1,1,1,0,564,14.27,14.434999999999999,5.0,4.0,0.4444444444444444,9.0,0.015957446808510637,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a44050d518e8454e8c5fb7d47055e8e0,4,1.0,0.25,1,0,0,0,0,1,0,0,0,360,16.450000000000003,28.92,2.0,2.0,0.5,4.0,0.011111111111111112,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a442df3deaaf4296b5c25564422dc9c7,4,0.75,0.25,1,0,0,0,1,0,0,0,2,546,2.375,3.027,4.0,10.0,0.7142857142857143,14.0,0.02564102564102564,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a4458b2964b94b1c8b4a948cf7efd97e,3,0.6666666666666666,1.0,0,0,0,1,1,0,0,1,0,540,24.618571428571425,15.975000000000001,7.0,2.0,0.2222222222222222,9.0,0.016666666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a44656a90dc345f9a15a1a56aa5df1a7,2,1.0,0.5,0,0,0,0,1,0,0,0,0,0,0.0,22.95,0.0,1.0,1.0,1.0,0.0035842293906810036,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a44918e773f24397ab2c5e3dfb2207ca,2,1.0,1.0,0,0,1,0,0,0,1,0,0,174,24.39,26.700000000000003,4.0,2.0,0.3333333333333333,6.0,0.034482758620689655,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a44a954015e44908aaf220abdd1f65f2,3,1.0,0.0,1,0,1,1,0,0,0,0,0,534,0.0,3.1,0.0,2.0,1.0,2.0,0.003745318352059925,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a45364cba6e84a1098456512985226ad,3,1.0,1.0,1,0,0,2,0,0,0,0,0,456,26.54,25.203333333333333,2.0,3.0,0.6,5.0,0.010964912280701754,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a45b69f1c8554ae7af83e74426ca437a,1,1.0,1.0,0,0,0,0,0,0,0,1,0,576,12.04888888888889,10.795,9.0,2.0,0.18181818181818182,11.0,0.019097222222222224,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a45eed4f2f9640fca6bf0975b63d1551,4,1.0,0.0,0,1,0,0,0,0,2,0,0,0,0.0,0.45,0.0,1.0,1.0,1.0,0.0035842293906810036,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
a45f960b9d1e4684881327509ecf2cd9,3,1.0,0.6666666666666666,1,0,0,0,2,0,0,0,0,444,3.056,6.038,10.0,5.0,0.3333333333333333,15.0,0.033783783783783786,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,10,7,1,1,0,1,0.2,0,0,0,0,0,1,0,0,0,0
